Drug	Pred_performance_MutDeepDR	Pred_performance_ExpDeepDR	Pred_performance_FullDeepDR
TL-2-105	0.624233791	0.775574073	0.71350602
TAK-715	0.652360274	0.75101542	0.606233401
CP466722	0.661215228	0.672776023	0.502866261
BMS-345541	0.721214907	0.721616018	0.606190429
GENENTECH-CPD-10	0.729700662	0.689115838	0.433263335
GSK429286A	0.572698708	0.663329324	0.410172055
RUXOLITINIB	0.62049821	0.729879262	0.533786514
SB-715992	0.70824516	0.589352387	0.439010913
ZSTK474	0.740790539	0.520439696	0.510407742
KIN001-102	0.601393468	0.666661276	0.539594821
CAL-101	0.737658979	0.480384222	0.457403356
GW-2580	0.405082879	0.653839764	0.539912214
BMS-708163	0.589427423	0.648151612	0.510419528
BX-912	0.663511605	0.736896404	0.607654508
LY317615	0.556928006	0.526765077	0.449611893
WZ3105	0.610338876	0.686427846	0.666776002
XMD14-99	0.601082023	0.76788165	0.558470715
CP724714	0.477489136	0.383082164	0.354093371
JW-7-24-1	0.742789004	0.647447387	0.529458575
ABT-869	0.442178958	0.516371789	0.395669493
GSK2126458	0.484668698	0.506818019	0.402692641
PHA-793887	0.668694817	0.759478716	0.669255465
TG101348	0.627568906	0.639929743	0.5386935
QL-XI-92	0.636436668	0.762273949	0.591013549
XMD15-27	0.590359717	0.699930386	0.513509451
QL-XII-47	0.6976979	0.566327041	0.413788633
AC220	0.569736131	0.668490909	0.590276801
EKB-569	0.628904075	0.381620627	0.343799974
MASITINIB	0.662833787	0.696709778	0.585879079
OSI-930	0.671368568	0.775199432	0.706526164
XMD13-2	0.772318084	0.724098979	0.670292206
BLEOMYCIN-(50-UM)	0.43115913	0.177109991	0.343029837
AT-7519	0.599785209	0.704857249	0.62471994
XL-184	0.546733715	0.660471982	0.325360552
NPK76-II-72-1	0.69421587	0.805991984	0.680718614
NG-25	0.627674418	0.64046319	0.518526897
TL-1-85	0.65876704	0.73113792	0.524266924
VX-11E	0.544042453	0.383821707	0.322858714
FR-180204	0.503863695	0.642301107	0.443771737
"ZIBOTENTAN,-ZD4054"	0.498209085	0.769492362	0.521530658
BIX02189	0.591296505	0.622475806	0.390742947
KIN001-236	0.675338209	0.76658761	0.548889007
KIN001-055	0.488834814	0.466114152	0.30200605
KIN001-266	0.588901805	0.586282993	0.373054931
NVP-BHG712	0.665063057	0.621356936	0.499615321
PIK-93	0.6815347	0.658393428	0.461675783
TPCA-1	0.716541016	0.706859021	0.476105314
Y-39983	0.642889709	0.680398245	0.469815592
YM201636	0.64561647	0.624459012	0.405193991
AV-951	0.461547213	0.738545305	0.511671833
GSK690693	0.575173	0.418179293	0.459307055
KIN001-270	0.668303688	0.756554392	0.636737086
CH5424802	0.436304684	0.535274811	0.492921843
KIN001-244	0.658577482	0.668029467	0.408933688
KIN001-260	0.675996019	0.725174631	0.496970673
SB52334	0.472152024	0.474544328	0.268622289
AS605240	0.578849606	0.431747703	0.38558782
STF-62247	0.602691361	0.728220898	0.593741082
I-BET	0.66195161	0.709327095	0.575104365
MPS-1-IN-1	0.649955788	0.624526357	0.483271339
CX-5461	0.616031118	0.680481625	0.440973784
TUBASTATIN-A	0.62440147	0.747634807	0.629601314
VNLG124	0.58289838	0.691844074	0.504750342
XL-880	0.517108327	0.627476073	0.221097132
EX-527	0.478749463	0.651188207	0.428975459
THZ-2-49	0.485482187	0.52838465	0.343299229
PFI-1	0.448261942	0.577083886	0.347277441
UNC0638	0.366563603	0.502131267	0.501505427
UNC0638	0.476851579	0.636289852	0.528770058
OSI-027	0.681228765	0.590843583	0.440434011
SN-38	0.557119511	0.4479421	0.358750134
MP470	0.424412552	0.545896065	0.453434208
T0901317	0.54748069	0.735414109	0.579951362
IOX2	0.423604177	0.354375977	0.211982231
5-FLUOROURACIL	0.610200589	0.547014566	0.488752269
NSC-207895	0.557104791	0.615616071	0.438903967
CAY10603	0.53201135	0.592319774	0.49800596
GSK269962A	0.461201122	0.467883403	0.217457527
SB-505124	0.492212645	0.536861348	0.346836623
TAMOXIFEN	0.529598978	0.440070462	0.375987522
PIPERLONGUMINE	0.342477494	0.488781584	0.302439809
PI-103	0.54406012	0.675041864	0.527836723
PHENFORMIN	0.541349124	0.419796149	0.503857421
SNX-2112	0.655190236	0.630141675	0.440810581
BMS-708163	0.180199845	0.280186112	0.021296002
BMS-536924	0.127949859	0.186435034	0.142494272
AR-42	0.466969702	0.534468742	0.449479227
EHT-1864	0.195684549	0.280532826	0.200541113
QL-X-138	0.717357313	0.672880639	0.563553797
CCT007093	0.327781409	0.408523819	0.1226159
AG-014699	0.356632976	0.487371949	0.339271924
AZD6244	0.136919085	0.157282861	0.471832597
TW-37	0.53513354	0.490808831	0.260451356
RTRAIL	0.35448641	0.31813803	0.238476174
XAV-939	0.317120515	0.181575413	0.148751191
JNJ-26854165	0.171143121	0.077104064	-0.26313399
PLX4720-(RESCREEN)	0.371522745	0.377153109	0.394954243
CUDC-101	0.613834563	0.69063008	0.601808795
THZ-2-102-1	0.637775363	0.606763158	0.463285487
(5Z)-7-OXOZEAENOL	0.305951011	0.270192097	0.194268684
JQ1	0.485416882	0.525158003	0.490662398
CHIR-99021	0.36478873	0.382720143	0.222553188
BMN-673	0.431485739	0.475066181	0.146850839
AFATINIB-(RESCREEN)	0.058084645	0.280496439	0.130799948
UNC1215	0.58202787	0.675493729	0.350167835
SGC0946	0.575389229	0.686183828	0.40398567
TEMOZOLOMIDE	0.504346613	0.538181768	0.498040889
GSK1070916	0.631549233	0.764445264	0.648328827
"PXD101,-BELINOSTAT"	0.47497226	0.529211189	0.48040657
PF-4708671	0.134327072	0.324347964	0.187841552
OLAPARIB-(RESCREEN)	0.395205642	0.443261412	0.378177733
YM155	0.427201635	0.542335463	0.379343724
FK866	0.429571819	0.430111173	0.294735057
AZD6482	0.247477021	0.013807657	0.129044847
ETOPOSIDE	0.63871616	0.593301739	0.272042741
VINORELBINE	0.659072137	0.488728236	0.12802212
MIDOSTAURIN	0.61668543	0.478850667	0.211487006
CCT018159	0.20653843	0.328489496	0.200477603
AP-24534	0.529235472	0.575614126	0.43853748
JNK-9L	0.51268455	0.307370517	0.085660874
JQ1	0.479124133	0.34208919	0.110311619
FTI-277	0.405909613	0.461107627	0.16710631
TRAMETINIB	0.158537558	0.082001485	0.406154896
CHIR-99021	0.399072322	0.343728621	0.24720561
SHIKONIN	0.604900825	0.329144963	0.080160444
AKT-INHIBITOR-VIII	0.325729741	0.014284011	0.00394777
NSC-87877	0.364945076	0.412359221	0.393239431
AZD6482	0.374107695	0.357389692	0.138240539
HG-6-64-1	0.396755036	0.384929501	0.161288682
DMOG	0.348156242	0.313395127	0.192721915
JQ12	0.525381747	0.423053927	0.250201671
MITOMYCIN-C	0.535454866	0.3366397	0.204359257
EMBELIN	0.325145708	0.399282317	0.24864777
LAQ824	0.5136592	0.346497329	0.267915171
DOXORUBICIN	0.607127639	0.406769931	0.163452516
QS11	0.498654207	0.509480396	0.243832189
EPOTHILONE-B	0.591717439	0.246142665	-0.026080336
GSK-1904529A	0.452376538	0.419885609	0.240139873
BICALUTAMIDE	0.552028499	0.542291271	0.467608317
OSU-03012	0.550770481	0.406344095	0.248962171
IPA-3	0.496940556	0.516066159	0.265563476
LFM-A13	0.163186212	0.386575111	0.165562192
GDC0941-(RESCREEN)	0.291442298	0.295653209	0.053506858
TIPIFARNIB	0.508391095	0.388822564	0.220512167
FH535	0.385680738	0.007030626	-0.004181067
BAY-61-3606	0.653383061	0.559798053	0.305933793
PAZOPANIB	0.40657106	0.395947956	0.19565164
AS601245	0.544291858	0.410096731	0.1713802
BMS-754807	0.420987151	0.18458725	-0.154523439
OSI-906	0.229877393	0.098918607	-0.041533555
GEMCITABINE	0.643097799	0.441525574	0.154028015
BRYOSTATIN-1	0.529935217	0.370291816	0.23935484
OBATOCLAX-MESYLATE	0.551918858	0.435722419	0.300263306
BLEOMYCIN	0.557949164	0.429216685	0.300401518
PF-562271	0.584249619	0.544926323	0.286034033
GSK-650394	0.623493059	0.361727228	0.171942099
AUY922	0.554840182	0.412741084	0.102329367
RDEA119-(RESCREEN)	0.205615592	0.274374267	0.308568762
BICALUTAMIDE	0.497024311	0.13019493	0.283231947
PAC-1	0.572873927	0.631212487	0.361132182
BEXAROTENE	0.317527341	0.400645916	0.132799163
CETUXIMAB	0.101474549	0.101917552	0.245570765
DABRAFENIB	0.205022438	0.23608342	0.181751386
THAPSIGARGIN	0.507450736	0.391953444	0.233897898
VORINOSTAT	0.51368576	0.510145714	0.393891913
BOSUTINIB	0.464247439	0.43557993	0.309899755
LENALIDOMIDE	0.381893399	0.493310953	0.274052504
VINBLASTINE	0.634890426	0.493785003	0.330293106
CISPLATIN	0.374459619	0.49347244	0.183846974
DOCETAXEL	0.553904533	0.130485346	0.338853373
OLAPARIB	0.513024885	0.62869765	0.54366279
ABT-888	0.467738762	0.528458884	0.328742496
