Gene	sample1
A1BG	6.9088
A1BG-AS1	2.5008
A2M	5.3302
A2ML1	0
A4GALT	1.3392
AAAS	2.9203
AACS	3.0618
AADAT	0.25108
AAED1	3.669
AAGAB	4.815
AAK1	0.95615
AAMDC	4.3096
AAMP	6.6268
AAR2	3.3448
AARS	3.5097
AARS2	1.208
AARSD1	4.0557
AASDH	2.1859
AASDHPPT	3.9079
AASS	0.9108
AATF	3.4463
AATK	1.2017
AB019441.29	2.4087
ABAT	0.93364
ABCA1	1.5059
ABCA11P	1.0567
ABCA2	1.7656
ABCA3	1.795
ABCA5	0.70496
ABCA6	0.72254
ABCA7	3.8953
ABCA8	0.36748
ABCB1	0.21424
ABCB10	3.1652
ABCB4	0.25108
ABCB6	4.7581
ABCB7	3.0144
ABCB8	4.2156
ABCB9	1.1044
ABCC1	2.1571
ABCC10	2.4463
ABCC3	4.66
ABCC4	3.0339
ABCC5	3.4995
ABCC6	2.6276
ABCC6P1	1.1506
ABCC6P2	1.9746
ABCC8	0
ABCC9	0.76563
ABCD1	1.9561
ABCD3	5.4339
ABCD4	4.1018
ABCE1	4.5317
ABCF1	3.1027
ABCF2	5.0998
ABCF3	3.7181
ABCG1	1.844
ABCG2	1.0705
ABHD10	3.774
ABHD11	5.9011
ABHD12	4.927
ABHD13	3.1177
ABHD14A	4.3847
ABHD14B	4.3442
ABHD15	1.6041
ABHD16A	4.0704
ABHD17A	4.2095
ABHD17B	1.9222
ABHD17C	2.7991
ABHD2	1.9108
ABHD3	4.5454
ABHD4	4.0108
ABHD5	4.0934
ABHD6	1.6277
ABHD8	2.7203
ABI1	4.9593
ABI2	5.0496
ABI3	2.4115
ABI3BP	1.281
ABL1	2.0704
ABL2	1.0144
ABLIM1	2.3951
ABLIM2	0.66911
ABLIM3	1.1044
ABO	0.71379
ABR	3.1424
ABRACL	7.1093
ABT1	4.682
ABTB1	3.9097
ABTB2	1.0287
AC000089.3	2.9505
AC002310.12	1.251
AC002398.12	0.38968
AC002398.13	0.02871
AC002398.9	3.0738
AC002467.7	2.7485
AC004057.1	10.4932
AC004381.6	1.3841
AC004453.8	4.8156
AC004540.4	0.29878
AC004540.5	0.71379
AC004893.11	0.084203
AC004967.7	1.1954
AC004980.7	1.795
AC005062.2	5.5799
AC005076.5	1.1891
AC005083.1	2.9336
AC005154.6	3.384
AC005253.2	0.51613
AC005255.3	4.7345
AC005339.2	1.17
AC005523.2	1.8798
AC005562.1	2.278
AC005682.5	1.251
AC005786.7	1.6416
AC005944.2	3.0444
AC006011.4	3.7301
AC006116.27	1.373
AC006126.4	0.33353
AC006129.2	1.3618
AC006547.13	1.3046
AC006942.4	0.76563
AC006978.6	1.0567
AC007009.1	3.516
AC007192.6	1.322
AC007228.9	0.22664
AC007229.3	1.7867
AC007246.3	4.3399
AC007283.5	1.0215
AC007318.5	3.4568
AC007383.3	1.8481
AC007405.6	1.0144
AC007566.10	1.0567
AC007620.3	1.8197
AC007969.5	3.6668
AC009005.2	1.7613
AC009120.6	0.67815
AC009133.21	1.2327
AC009237.8	1.1764
AC009299.3	2.5946
AC009299.5	1.6871
AC009403.2	3.5521
AC009506.1	1.926
AC009948.5	3.3855
AC009961.3	2.2601
AC010226.4	0.33353
AC010761.8	1.0287
AC010894.3	0.73994
AC011558.5	3.846
