Gene	Sample1
A1BG	5.6424
A1BG-AS1	2.374
A2M	0.1375
A2ML1	0
A4GALT	1.0072
AAAS	5.6963
AACS	4.1627
AADAT	2.585
AAED1	2.6352
AAGAB	5.1387
AAK1	3.406
AAMDC	5.7049
AAMP	6.4686
AAR2	5.2694
AARS	7.309
AARS2	3.5705
AARSD1	5.5665
AASDH	2.2357
AASDHPPT	4.926
AASS	2.2141
AATF	5.4199
AATK	0.1635
AB019441.29	0.2507
ABAT	2.86
ABCA1	0.7225
ABCA11P	2.4859
ABCA2	3.0461
ABCA3	0.1635
ABCA5	1.189
ABCA6	0
ABCA7	2.433
ABCA8	0.0286
ABCB1	0.0144
ABCB10	2.2016
ABCB4	0.0144
ABCB6	6.1148
ABCB7	3.9837
ABCB8	4.1611
ABCB9	3.6112
ABCC1	4.2165
ABCC10	4.1771
ABCC3	2.7929
ABCC4	3.6369
ABCC5	3.3334
ABCC6	0.1763
ABCC6P1	0.0236
ABCC6P2	0
ABCC8	0
ABCC9	1.3896
ABCD1	3.4686
ABCD3	5.4751
ABCD4	4.8435
ABCE1	5.6736
ABCF1	6.14
ABCF2	4.0241
ABCF3	4.9035
ABCG1	0.3896
ABCG2	0.7485
ABHD10	4.238
ABHD11	5.017
ABHD12	6.194
ABHD13	1.6915
ABHD14A	3.5632
ABHD14B	4.1326
ABHD15	1.4276
ABHD16A	4.8605
ABHD17A	5.0896
ABHD17B	2.3219
ABHD17C	2.0875
ABHD2	5.1123
ABHD3	3.3306
ABHD4	4.4019
ABHD5	3.8817
ABHD6	3.7038
ABHD8	3.4647
ABI1	4.4777
ABI2	5.5229
ABI3	0.4751
ABI3BP	3.5705
ABL1	5.1743
ABL2	4.1424
ABLIM1	1.0841
ABLIM2	0.263
ABLIM3	4.2987
ABO	0.0286
ABR	5.4666
ABRACL	5.359
ABT1	3.6112
ABTB1	2.3334
ABTB2	2.0841
AC000089.3	0
AC002310.12	1.1868
AC002398.12	0
AC002398.13	0.7285
AC002398.9	0.8128
AC002467.7	1.9509
AC004057.1	9.753
AC004381.6	2.8746
AC004453.8	0
AC004540.4	0
AC004540.5	0.0426
AC004893.11	1.1103
AC004967.7	2.2312
AC004980.7	2.1315
AC005062.2	0
AC005076.5	0.7066
AC005083.1	0.4423
AC005154.6	3.3084
AC005253.2	2.2596
AC005255.3	0
AC005339.2	0
AC005523.2	2.0499
AC005562.1	2.7264
AC005682.5	2.3536
AC005786.7	0
AC005944.2	0.1444
AC006011.4	0
AC006116.27	0
AC006126.4	0
AC006129.2	0
AC006547.13	1.7678
AC006942.4	0.4405
AC006978.6	2.7002
AC007009.1	0
AC007192.6	0
AC007228.9	0.8696
AC007229.3	0
AC007246.3	2.7565
AC007283.5	0
AC007318.5	0.981
AC007383.3	2.1134
AC007405.6	0.9571
AC007566.10	1.1403
AC007620.3	2.9436
AC007969.5	0.6012
AC009005.2	2.3105
AC009120.6	1.8315
AC009133.21	0
AC009237.8	1.0867
AC009299.3	1.46
AC009299.5	0
AC009403.2	3.2032
AC009506.1	1.3672
AC009948.5	3.3965
AC009961.3	0.4218
AC010226.4	0.2555
AC010761.8	2.7233
AC010894.3	0.5285
AC011558.5	0
AC011737.2	0.9801
AC012146.7	3.1284
AC012358.8	0.1654
AC016292.3	0.2919
AC016700.5	0.0479
AC016708.2	0.1247
AC016734.2	0.1977
AC016739.2	0.2829
AC016747.3	2.6376
AC017104.6	0.2404
AC017116.11	0.3159
AC018738.2	0.4675
AC018766.4	2.3887
AC018816.3	0
AC021224.1	0.2934
AC022007.5	1.6498
AC024560.3	4.3694
AC024592.12	0.9696
AC025171.1	1.0895
AC025335.1	1.8289
AC027612.6	3.9221
AC034220.3	0
AC055736.1	0
AC062017.1	0.5027
AC068134.10	1.3654
AC068831.15	0
AC069213.1	0.466
AC069282.6	0.8883
AC073046.25	1.8249
AC073283.4	0
AC074117.10	3.2686
AC074212.5	2.1008
AC074212.6	0.5014
AC074286.1	0.7455
AC074289.1	0.2344
AC079250.1	0.8176
AC079922.2	0
AC083899.3	1.6482
AC091729.9	2.7339
AC092171.4	3.0018
AC092580.4	0
AC093323.3	3.7702
AC093495.4	0.0822
AC093627.10	0.2814
AC093642.3	0.658
AC093642.5	2.1748
AC093673.5	2.7309
AC093724.2	1.2769
AC093818.1	0.536
AC093838.4	3.974
AC093850.2	0
AC096772.6	1.3356
AC098614.2	1.1328
AC104534.3	5.5324
AC108488.4	1.8354
AC110615.1	0
AC113189.5	2.4464
AC124789.1	0
AC125232.1	2.5118
AC132217.4	0
AC133528.2	2.8426
AC135048.13	0.4407
AC137934.1	2.1624
AC138035.2	4.6313
AC141586.5	2.3094
AC144530.1	0.1353
AC144652.1	1.6279
AC147651.4	0
AC156455.1	0.4586
AC159540.1	4.1138
ACAA1	5.2145
ACAA2	6.8584
ACACA	4.4515
ACACB	2.4983
ACAD10	3.7463
ACAD11	3.2418
ACAD8	4.5826
ACAD9	4.3212
ACADL	0
ACADM	5.8885
ACADS	2.5336
ACADSB	1.926
ACADVL	7.6771
ACAN	0.0144
ACAP1	2.1177
ACAP2	3.3757
ACAP3	5.8746
ACAT1	5.8868
ACAT2	6.2373
ACBD3	4.98
ACBD4	1.0144
ACBD5	4.3505
ACBD6	5.0794
ACCS	1.5361
ACD	5.4515
ACE	0.251
ACE2	0
ACER2	0.8797
ACER3	3.4046
ACHE	0.3334
ACIN1	7.5418
ACKR3	2.272
ACKR4	0.111
ACLY	6.8962
ACO1	4.4951
ACO2	5.7655
ACOT1	2.7698
ACOT11	0.8953
ACOT13	3.9681
ACOT2	5.5242
ACOT4	1.6645
ACOT7	6.418
ACOT8	5.511
ACOT9	4.6932
ACOX1	4.4039
ACOX2	0.7655
ACOX3	3.9505
ACP1	5.9528
ACP2	4.7153
ACP5	4.0374
ACP6	2.4931
ACPP	0.1664
ACRBP	0.1763
ACSF2	4.986
ACSF3	3.3978
ACSL1	3.2972
ACSL3	5.3477
ACSL4	5.111
ACSL5	1.6599
ACSM3	0.757
ACSM5	0
ACSS1	2.5632
ACSS2	4.3103
ACSS3	1.2928
ACTA2	5.4617
ACTB	12.4866
ACTG1	11.5209
ACTG2	7.2148
ACTL10	0.6794
ACTL6A	6.0868
ACTN1	9.4911
ACTN4	8.1523
ACTR10	6.0853
ACTR1A	6.4537
ACTR1B	4.706
ACTR2	8.2058
ACTR3	8.8316
ACTR3B	2.1667
ACTR3C	0.1506
ACTR5	3.8197
ACTR6	3.925
ACTR8	4.5644
ACTRT3	0.3785
ACVR1	5.0299
ACVR1B	2.9523
ACVR2A	3.359
ACVR2B	1.0909
ACVRL1	0.189
ACY1	4.6444
ACY3	0.0841
ACYP1	5.3291
ACYP2	3.3743
ADA	4.9117
ADAL	3.2585
ADAM10	7.018
ADAM12	6.5033
ADAM15	5.0712
ADAM17	3.99
ADAM19	4.2494
ADAM22	1.0566
ADAM23	0.2141
ADAM28	0.275
ADAM33	0.2016
ADAM8	1.144
ADAM9	6.5717
ADAMDEC1	0
ADAMTS1	7.9455
ADAMTS10	3.4828
ADAMTS12	3.8875
ADAMTS13	0.3103
ADAMTS14	3.2434
ADAMTS15	3.8817
ADAMTS17	0.1375
ADAMTS2	1.373
ADAMTS4	3.3262
ADAMTS7	1.1177
ADAMTS9	2.852
ADAMTSL1	2.1538
ADAMTSL2	0.0144
ADAMTSL4	1.0072
ADAMTSL5	3.0144
ADAP1	0.84
ADAP2	0.2141
ADAR	5.7285
ADARB1	3.3205
ADAT1	4.3183
ADAT2	1.8278
ADAT3	2.1276
ADCK1	2.2388
ADCK2	2.8379
ADCK3	4.057
ADCK4	4.277
ADCK5	3.257
ADCY1	2.8777
ADCY2	0.0144
ADCY3	4.4463
ADCY4	3.0215
ADCY5	0.1763
ADCY6	3.5008
ADCY7	2.2296
ADCY9	2.0286
ADD1	6.9249
ADD2	0.8074
ADD3	4.0875
ADH1B	0
ADH1C	0.1635
ADH5	7.0534
ADHFE1	0.5261
ADI1	5.2555
ADIPOR1	5.6462
ADIPOR2	5.7798
ADIRF	1.1243
ADIRF-AS1	2.2462
ADK	5.6738
ADM	6.8725
ADM2	1.7824
ADM5	0.903
ADNP	5.4828
ADNP2	3.5838
ADO	3.332
ADORA1	1.7908
ADORA2A	1.144
ADORA2B	4.7787
ADORA3	0
ADPGK	5.0237
ADPRH	0.0144
ADPRHL1	1.6871
ADPRHL2	4.8138
ADPRM	2.1276
